id,label
1666,0.00000000
1667,0.99999797
1668,0.00000036
1669,1.00000000
1670,0.00000000
1671,0.99999869
1672,1.00000000
1673,0.00003922
1674,0.00092316
1675,0.00003850
1676,1.00000000
1677,1.00000000
1678,0.99998403
1679,0.00000036
1680,0.00000000
1681,0.00000000
1682,1.00000000
1683,0.00000083
1684,1.00000000
1685,0.99999642
1686,0.99998450
1687,1.00000000
1688,0.99998987
1689,0.00003552
1690,1.00000000
1691,0.98700041
1692,1.00000000
1693,1.00000000
1694,0.00000024
1695,0.00000000
1696,1.00000000
1697,0.00000048
1698,0.00000000
1699,0.98250604
1700,0.00269496
1701,1.00000000
1702,1.00000000
1703,0.99999964
1704,1.00000000
1705,1.00000000
1706,0.99999654
1707,0.00000000
1708,0.99872917
1709,0.00000000
1710,0.00000000
1711,1.00000000
1712,0.00000012
1713,0.00030398
1714,0.99224609
1715,0.44382614
1716,0.99997473
1717,0.99997938
1718,0.00000000
1719,0.99999869
1720,0.99954993
1721,0.00000000
1722,1.00000000
1723,0.01458585
1724,0.00015581
1725,1.00000000
1726,1.00000000
1727,1.00000000
1728,1.00000000
1729,0.00000000
1730,1.00000000
1731,0.00017935
1732,1.00000000
1733,1.00000000
1734,0.00014424
1735,0.00010252
1736,0.00000000
1737,1.00000000
1738,0.00000000
1739,0.99998462
1740,0.00000262
1741,0.00005746
1742,1.00000000
1743,1.00000000
1744,1.00000000
1745,0.00000000
1746,1.00000000
1747,0.00001180
1748,0.00323379
1749,0.00004387
1750,0.00000036
1751,0.99996948
1752,0.00000072
1753,0.99988961
1754,0.00375193
1755,1.00000000
1756,0.00000000
1757,0.99584037
1758,1.00000000
1759,1.00000000
1760,0.00000000
1761,1.00000000
1762,1.00000000
1763,0.00000000
1764,1.00000000
1765,0.00000036
1766,1.00000000
1767,1.00000000
1768,0.99998677
1769,1.00000000
1770,0.00303560
1771,0.00000036
1772,0.00427002
1773,0.99999869
1774,0.00000000
1775,0.00000000
1776,1.00000000
1777,0.00000000
1778,0.00000358
1779,0.00000000
1780,0.00000000
1781,1.00000000
1782,1.00000000
1783,0.00000405
1784,0.00000238
1785,0.00000000
1786,0.99992812
1787,1.00000000
1788,0.98265839
1789,1.00000000
1790,0.84178889
1791,1.00000000
1792,0.00000000
1793,0.00489783
1794,0.99999988
1795,0.00000000
1796,0.00000000
1797,1.00000000
1798,0.00000000
1799,0.00000000
1800,1.00000000
1801,1.00000000
1802,0.00000000
1803,1.00000000
1804,0.00000012
1805,0.00000000
1806,0.00094014
1807,0.99997294
1808,0.00002241
1809,1.00000000
1810,0.99982327
1811,1.00000000
1812,0.00000799
1813,1.00000000
1814,1.00000000
1815,0.00000000
1816,1.00000000
1817,0.99999785
1818,0.00000000
1819,0.91259193
1820,0.00000000
1821,1.00000000
1822,0.00000000
1823,0.00000000
1824,0.00000000
1825,1.00000000
1826,0.00038701
1827,0.00000000
1828,0.98555958
1829,1.00000000
1830,0.00000000
1831,1.00000000
1832,1.00000000
1833,0.00884038
1834,0.00000000
1835,0.00000000
1836,0.00000024
1837,0.99997616
1838,1.00000000
1839,0.00000000
1840,1.00000000
1841,1.00000000
1842,1.00000000
1843,0.00035286
1844,0.00000000
1845,1.00000000
1846,0.99999785
1847,0.00000000
1848,1.00000000
1849,1.00000000
1850,0.99999976
1851,1.00000000
1852,0.00000000
1853,1.00000000
1854,0.00000107
1855,0.99999928
1856,0.99999964
1857,0.00000012
1858,0.00000000
1859,1.00000000
1860,0.99997795
1861,0.00000000
1862,0.00000000
1863,1.00000000
1864,0.00000000
1865,1.00000000
1866,1.00000000
1867,0.00000000
1868,0.00000000
1869,0.00001740
1870,0.04651809
1871,1.00000000
1872,1.00000000
1873,0.99990606
1874,1.00000000
1875,0.00000155
1876,1.00000000
1877,1.00000000
1878,1.00000000
1879,0.00000000
1880,0.00000000
1881,1.00000000
1882,1.00000000
1883,0.00001609
1884,0.99999964
1885,0.00001013
1886,0.00059187
1887,0.00009298
1888,1.00000000
1889,0.00000000
1890,0.00000775
1891,1.00000000
1892,0.99948359
1893,0.00002134
1894,0.00000000
1895,0.99701536
1896,0.00000596
1897,0.00000000
1898,0.00000000
1899,0.00000024
1900,0.00000000
1901,0.00000012
1902,0.92969918
1903,0.99999952
1904,1.00000000
1905,0.99999988
1906,0.99996972
1907,0.00163382
1908,1.00000000
1909,0.99999988
1910,1.00000000
1911,0.08571827
1912,0.99579310
1913,0.00000000
1914,1.00000000
1915,0.99996746
1916,1.00000000
1917,1.00000000
1918,0.00000000
1919,0.99989629
1920,0.00000012
1921,0.00000000
1922,0.99996805
1923,0.00000000
1924,0.00000000
1925,1.00000000
1926,0.00000000
1927,0.00000000
1928,0.99999702
1929,0.00000000
1930,0.99998951
1931,0.00000000
1932,0.99841154
1933,0.93666965
1934,0.00000000
1935,0.00000000
1936,0.00150108
1937,0.99997807
1938,1.00000000
1939,1.00000000
1940,1.00000000
1941,1.00000000
1942,0.00000000
1943,0.98752546
1944,0.00000000
1945,0.00001383
1946,0.00000000
1947,1.00000000
1948,1.00000000
1949,1.00000000
1950,1.00000000
1951,0.00000000
1952,0.00000000
1953,0.00000608
1954,1.00000000
1955,0.00113940
1956,1.00000000
1957,0.00000012
1958,0.00000000
1959,0.00000060
1960,0.00000000
1961,0.00000000
1962,0.99993837
1963,0.00005257
1964,0.00009274
1965,0.00000000
1966,1.00000000
1967,0.00000000
1968,1.00000000
1969,0.00000334
1970,0.99999976
1971,0.00000000
1972,0.80807781
1973,0.00000024
1974,0.00000000
1975,0.00000024
1976,0.00000000
1977,0.99906749
1978,0.00000000
1979,1.00000000
1980,1.00000000
1981,0.99998915
1982,0.00000024
1983,1.00000000
1984,1.00000000
1985,0.00013888
1986,0.99999797
1987,0.99998236
1988,0.00000000
1989,1.00000000
1990,1.00000000
1991,1.00000000
1992,0.00000000
1993,0.00000012
1994,0.99998987
1995,0.00000000
1996,1.00000000
1997,1.00000000
1998,1.00000000
1999,0.00000000
2000,1.00000000
2001,1.00000000
2002,1.00000000
2003,0.00000000
2004,0.99999988
2005,0.99999976
2006,0.00120848
2007,0.99999619
2008,1.00000000
2009,1.00000000
2010,1.00000000
2011,0.99775630
2012,0.00000000
2013,0.03959560
2014,0.00061750
2015,1.00000000
2016,0.00001907
2017,0.00000000
2018,0.00000000
2019,0.00000000
2020,0.00000000
2021,0.00000000
2022,0.00000012
2023,0.05321372
2024,0.00000000
2025,0.00000000
2026,0.00084615
2027,0.00000000
2028,0.00000000
2029,0.00000000
2030,0.00000608
2031,0.00224870
2032,0.00000095
2033,0.99999917
2034,0.00000012
2035,1.00000000
2036,0.00000000
2037,0.00000012
2038,1.00000000
2039,0.03676337
2040,1.00000000
2041,0.99999905
2042,0.99998069
2043,0.00331360
2044,0.00000000
2045,0.99851590
2046,0.99996710
2047,0.00000000
2048,0.00000012
2049,0.00000000
2050,1.00000000
2051,0.00009441
2052,1.00000000
2053,0.00000072
2054,0.99999893
2055,1.00000000
2056,1.00000000
2057,1.00000000
2058,0.00000000
2059,1.00000000
2060,0.99999988
2061,1.00000000
2062,1.00000000
2063,0.99998999
2064,1.00000000
2065,0.99999988
2066,0.00000000
2067,0.99999154
2068,0.00000000
2069,1.00000000
2070,0.99999988
2071,0.99993420
2072,0.00000012
2073,0.00000024
2074,0.00000298
2075,0.00000036
2076,0.00014722
2077,0.99999976
2078,1.00000000
2079,0.14790940
2080,0.98447418
2081,1.00000000
2082,0.96581119
2083,1.00000000
2084,1.00000000
2085,0.99327713
2086,0.99999821
2087,0.00000703
2088,0.00000000
2089,0.00000000
2090,0.00003254
2091,0.99998951
2092,1.00000000
2093,0.00001299
2094,0.99949646
2095,0.99999988
2096,0.00000000
2097,0.00025696
2098,0.99823332
2099,1.00000000
2100,0.00000000
2101,1.00000000
2102,1.00000000
2103,1.00000000
2104,0.99999988
2105,0.00000000
2106,0.00000000
2107,1.00000000
2108,0.00000072
2109,0.99999654
2110,1.00000000
2111,1.00000000
2112,0.00000000
2113,0.00000000
2114,1.00000000
2115,0.03545916
2116,0.00000000
2117,0.99997962
2118,0.00000072
2119,0.99999881
2120,1.00000000
2121,0.46537650
2122,1.00000000
2123,1.00000000
2124,0.99880552
2125,1.00000000
2126,1.00000000
2127,0.00000000
2128,0.00000012
2129,1.00000000
2130,0.09712225
2131,0.00000000
2132,0.00000000
2133,0.00000000
2134,0.99988830
2135,1.00000000
2136,0.99999976
2137,0.02409786
2138,0.99999988
2139,0.00000000
2140,0.23989326
2141,0.00000036
2142,0.00007939
2143,1.00000000
2144,0.00000000
2145,1.00000000
2146,1.00000000
2147,0.00004053
2148,0.00255764
2149,0.00000000
2150,0.00000000
2151,0.00000405
2152,0.00000000
2153,0.00003588
2154,1.00000000
2155,1.00000000
2156,0.00950944
2157,1.00000000
2158,0.99999928
2159,0.99907708
2160,0.99995625
2161,0.00000000
2162,0.00000119
2163,1.00000000
2164,0.00000131
2165,0.00000024
2166,0.00661665
2167,0.00000000
2168,0.00000000
2169,0.00000000
2170,0.00000024
2171,0.99999976
2172,0.00448817
2173,0.99999988
2174,0.99999988
2175,0.99999976
2176,0.99988925
2177,0.99999988
2178,0.99999368
2179,1.00000000
2180,1.00000000
2181,0.52852243
2182,1.00000000
2183,0.00000000
2184,1.00000000
2185,1.00000000
2186,0.99999702
2187,0.00000000
2188,0.00000000
2189,1.00000000
2190,0.00000000
2191,0.00000000
2192,0.37996817
2193,0.99998868
2194,0.30797672
2195,0.04875946
2196,1.00000000
2197,1.00000000
2198,0.98743373
2199,0.99986279
2200,0.00000000
2201,1.00000000
2202,1.00000000
2203,0.00000000
2204,0.99972349
2205,0.00000000
2206,0.00320357
2207,0.00000000
2208,0.00000000
2209,1.00000000
2210,1.00000000
2211,0.99999976
2212,0.99999845
2213,0.00000036
2214,1.00000000
2215,1.00000000
2216,0.99999976
2217,0.99999988
2218,0.00000095
2219,0.00000012
2220,1.00000000
2221,1.00000000
2222,1.00000000
2223,0.99946779
2224,0.00005317
2225,0.00000024
2226,1.00000000
2227,0.00367159
2228,0.99999547
2229,1.00000000
2230,0.99999213
2231,0.00000000
2232,1.00000000
2233,0.00000000
2234,0.99982506
2235,0.00000000
2236,0.73158050
2237,0.00000000
2238,1.00000000
2239,0.00000036
2240,1.00000000
2241,1.00000000
2242,0.00000000
2243,0.00001299
2244,0.99999928
2245,0.00000000
2246,1.00000000
2247,0.00000203
2248,0.00000012
2249,0.99373275
2250,0.99997354
2251,0.00163871
2252,0.00251055
2253,1.00000000
2254,0.99986768
2255,1.00000000
2256,0.00000000
2257,0.00862062
2258,0.99839813
2259,0.99999797
2260,1.00000000
2261,0.99994087
2262,0.00000536
2263,1.00000000
2264,0.00139230
2265,0.00000215
2266,0.00000000
2267,0.99999619
2268,0.00000000
2269,0.00000060
2270,0.00129366
2271,1.00000000
2272,1.00000000
2273,0.00000000
2274,0.00000000
2275,1.00000000
2276,1.00000000
2277,0.35133564
2278,0.00000060
2279,0.00127119
2280,0.99999964
2281,0.99999583
2282,0.00000000
2283,0.00000310
2284,1.00000000
2285,1.00000000
2286,0.99951065
2287,0.00000238
2288,0.00002599
2289,0.00000000
2290,0.00000024
2291,1.00000000
2292,0.00000000
2293,0.00008345
2294,0.99985123
2295,1.00000000
2296,0.00000000
2297,0.99999464
2298,0.00000000
2299,0.00008547
2300,0.99999976
2301,1.00000000
2302,0.00000012
2303,0.00000000
2304,1.00000000
2305,1.00000000
2306,0.99999988
2307,0.00000000
2308,0.99999976
2309,0.00000131
2310,1.00000000
2311,1.00000000
2312,0.00000000
2313,1.00000000
2314,0.00010061
2315,0.92822921
2316,1.00000000
2317,0.00000000
2318,0.00409448
2319,1.00000000
2320,0.99995184
2321,0.00000000
2322,1.00000000
2323,0.00000000
2324,0.99999702
2325,0.99999988
2326,0.00116402
2327,0.99999988
2328,0.00000000
2329,0.00000000
2330,0.00206470
2331,0.00000000
2332,0.00000203
2333,1.00000000
2334,0.99999464
2335,0.00000429
2336,1.00000000
2337,0.00011814
2338,0.00000000
2339,1.00000000
2340,0.99653435
2341,0.00000000
2342,0.99999976
2343,0.00000000
2344,0.00000000
2345,0.99999988
2346,0.00000000
2347,0.01638049
2348,0.00000012
2349,0.00000000
2350,0.99999988
2351,1.00000000
2352,0.00000918
2353,0.00000000
2354,0.00000000
2355,1.00000000
2356,0.00583917
2357,0.99995303
2358,1.00000000
2359,1.00000000
2360,0.00000000
2361,0.99886584
2362,1.00000000
2363,0.00000000
2364,0.00000000
2365,0.99994159
2366,1.00000000
2367,0.00000000
2368,1.00000000
2369,0.00000072
2370,0.00000000
2371,0.00000334
2372,0.99999964
2373,1.00000000
2374,1.00000000
2375,0.00000000
2376,1.00000000
2377,0.00000000
2378,1.00000000
2379,0.00000012
2380,0.00000000
2381,1.00000000
2382,0.01698816
2383,1.00000000
2384,1.00000000
2385,1.00000000
2386,0.99999988
2387,0.00000143
2388,0.99963713
2389,0.99999392
2390,0.00006139
2391,0.99999881
2392,0.00000012
2393,0.99999845
2394,0.00000000
2395,0.00000000
2396,0.00000000
2397,0.00000906
2398,0.99926037
2399,0.00000000
2400,1.00000000
2401,0.00000000
2402,0.99999917
2403,0.99999988
2404,0.99999976
2405,0.00000012
2406,1.00000000
2407,0.00000000
2408,0.00000215
2409,1.00000000
2410,0.00002396
2411,0.00000000
2412,1.00000000
2413,0.00000000
2414,0.00000072
2415,0.00000048
2416,1.00000000
2417,0.00000024
2418,0.00000000
2419,0.00000000
2420,0.91599232
2421,0.00000000
2422,1.00000000
2423,0.02347440
2424,0.00000823
2425,0.00000000
2426,0.00000000
2427,0.00000012
2428,1.00000000
2429,0.00000012
2430,0.99999523
2431,0.99998116
2432,1.00000000
2433,0.99999988
2434,0.00000000
2435,0.00000000
2436,0.00000012
2437,1.00000000
2438,1.00000000
2439,0.00000012
2440,0.00000000
2441,0.00006938
2442,0.99997115
2443,0.00000238
2444,0.99999988
2445,0.99999952
2446,0.00001132
2447,1.00000000
2448,0.99999940
2449,0.00000012
2450,0.99999988
2451,0.99998200
2452,0.99999988
2453,0.00000024
2454,0.00000000
2455,0.00000048
2456,0.99923539
2457,1.00000000
2458,0.00000036
2459,1.00000000
2460,0.00000000
2461,0.00000012
2462,1.00000000
2463,0.00000608
2464,1.00000000
2465,1.00000000
2466,0.99996221
2467,1.00000000
2468,0.99857366
2469,1.00000000
2470,0.99999988
2471,0.99950707
2472,1.00000000
2473,0.00000131
2474,1.00000000
2475,0.00000346
2476,1.00000000
2477,0.00000000
2478,1.00000000
2479,0.00000060
2480,0.00000000
2481,1.00000000
2482,0.99997139
2483,1.00000000
2484,1.00000000
2485,0.00000000
2486,0.00000000
2487,1.00000000
2488,0.00003779
2489,0.99999964
2490,1.00000000
2491,1.00000000
2492,0.00000000
2493,0.00000000
2494,1.00000000
2495,0.00005209
2496,0.00151312
2497,0.00000000
2498,1.00000000
2499,0.00000000
2500,0.00000000
2501,0.00000000
2502,0.00000000
2503,0.00000048
2504,0.99999845
2505,1.00000000
2506,1.00000000
2507,1.00000000
2508,0.00207728
2509,1.00000000
2510,0.99999964
2511,0.99999893
2512,0.00000489
2513,0.00000000
2514,0.99999166
2515,0.99999404
2516,0.00000644
2517,0.00000000
2518,1.00000000
2519,0.00000000
2520,1.00000000
2521,0.99999988
2522,0.00000000
2523,1.00000000
2524,0.00046396
2525,0.87145919
2526,0.00000632
2527,0.99999857
2528,0.14563417
2529,0.19087386
2530,0.00000000
2531,0.00000036
2532,1.00000000
2533,0.99999845
2534,0.00000000
2535,0.00000000
2536,0.00000000
2537,1.00000000
2538,0.00000036
2539,0.99999988
2540,0.00000036
2541,1.00000000
2542,0.00000012
2543,0.98965013
2544,0.99963343
2545,0.00000000
2546,0.99999785
2547,0.99999952
2548,0.00000012
2549,0.00000060
2550,0.00000012
2551,0.00000119
2552,1.00000000
2553,0.00000000
2554,0.00000000
2555,0.99999988
2556,1.00000000
2557,0.00000179
2558,0.00000012
2559,1.00000000
2560,0.99999988
2561,1.00000000
2562,1.00000000
2563,0.00000000
2564,0.00000000
2565,0.00000095
2566,1.00000000
2567,0.00000000
2568,1.00000000
2569,1.00000000
2570,1.00000000
2571,0.00000000
2572,0.00767612
2573,1.00000000
2574,0.00015819
2575,0.99987018
2576,0.00000000
2577,1.00000000
2578,0.00000000
2579,1.00000000
2580,0.00000012
2581,0.99999988
2582,1.00000000
2583,1.00000000
2584,0.00000024
2585,0.00000000
2586,0.00000024
2587,0.00000000
2588,0.26922357
2589,1.00000000
2590,1.00000000
2591,0.00000131
2592,0.00000000
2593,0.00443673
2594,1.00000000
2595,0.56123656
2596,0.00120366
2597,0.00000000
2598,0.99999964
2599,1.00000000
2600,0.99999893
2601,0.99963808
2602,1.00000000
2603,0.00000000
2604,0.00150192
2605,0.99999833
2606,0.99994457
2607,0.00000048
2608,0.00091529
2609,1.00000000
2610,0.00000000
2611,0.00000811
2612,1.00000000
2613,1.00000000
2614,1.00000000
2615,0.33438790
2616,0.99999940
2617,1.00000000
2618,0.00000000
2619,0.00000000
2620,0.00000000
2621,0.00000000
2622,0.00000000
2623,0.00000000
2624,1.00000000
2625,0.00000000
2626,1.00000000
2627,1.00000000
2628,1.00000000
2629,1.00000000
2630,0.00000000
2631,0.00483727
2632,0.00000012
2633,0.00367242
2634,1.00000000
2635,0.99999988
2636,0.01186061
2637,0.00000012
2638,0.99999595
2639,0.00000000
2640,0.00000000
2641,0.99999499
2642,0.99999988
2643,0.99999714
2644,0.99995577
2645,0.99183965
2646,0.00000000
2647,0.00008035
2648,1.00000000
2649,0.00000167
2650,0.00000155
2651,1.00000000
2652,0.14842045
2653,0.00000000
2654,0.99574417
2655,0.00000000
2656,0.99999893
2657,0.00128162
2658,0.00000000
2659,0.99999988
2660,0.00000000
2661,1.00000000
2662,0.00055856
2663,1.00000000
2664,0.99982125
2665,0.00045967
2666,0.00000107
2667,0.00001168
2668,0.00000012
2669,0.00000036
2670,0.00001526
2671,1.00000000
2672,0.00000000
2673,1.00000000
2674,0.00000012
2675,0.00000000
2676,0.00000000
2677,0.96132934
2678,1.00000000
2679,0.99999952
2680,0.99999595
2681,0.00000000
2682,1.00000000
2683,1.00000000
2684,1.00000000
2685,0.00000072
2686,0.00000000
2687,0.00000000
2688,0.00000000
2689,1.00000000
2690,0.00000119
2691,1.00000000
2692,1.00000000
2693,0.00000036
2694,0.00000191
2695,1.00000000
2696,0.00000000
2697,0.99999976
2698,0.00000024
2699,0.00000000
2700,1.00000000
2701,0.01237315
2702,1.00000000
2703,0.00475895
2704,1.00000000
2705,0.00000000
2706,0.00008917
2707,0.99444592
2708,0.00000000
2709,1.00000000
2710,1.00000000
2711,0.00000000
2712,1.00000000
2713,0.31998402
2714,0.99999869
2715,0.00000000
2716,0.99999964
2717,1.00000000
2718,1.00000000
2719,0.99999976
2720,1.00000000
2721,1.00000000
2722,1.00000000
2723,0.00000036
2724,1.00000000
2725,0.00000000
2726,0.00000179
2727,0.99998927
2728,0.33835459
2729,0.00000215
2730,1.00000000
2731,0.00000000
2732,1.00000000
2733,0.00000000
2734,0.00000000
2735,0.00000000
2736,0.00000000
2737,1.00000000
2738,0.99999595
2739,0.99999988
2740,0.99999964
2741,0.00026947
2742,0.00000083
2743,1.00000000
2744,1.00000000
2745,0.99999988
2746,0.00000143
2747,0.00000000
2748,1.00000000
2749,0.00000000
2750,0.00000000
2751,0.99999964
2752,0.99864322
2753,0.30001342
2754,0.00413287
2755,0.99999106
2756,1.00000000
2757,1.00000000
2758,0.00000012
2759,1.00000000
2760,0.00000536
2761,0.98115188
2762,0.00000000
2763,1.00000000
2764,0.00001180
2765,0.00000000
2766,1.00000000
2767,1.00000000
2768,0.99999845
2769,0.00000000
2770,0.99999940
2771,0.99999988
2772,0.00002456
2773,0.00010669
2774,1.00000000
2775,1.00000000
2776,0.99999893
2777,0.99139410
2778,1.00000000
2779,0.00000000
2780,0.00000012
2781,0.00000000
2782,0.00003433
2783,0.00000000
2784,0.00000000
2785,0.00000000
2786,0.99788302
2787,1.00000000
2788,1.00000000
2789,1.00000000
2790,0.00000000
2791,0.99811459
2792,0.99999988
2793,0.00000000
2794,0.00000143
2795,1.00000000
2796,1.00000000
2797,0.00000072
2798,1.00000000
2799,0.00169456
2800,1.00000000
2801,1.00000000
2802,1.00000000
2803,0.00000000
2804,1.00000000
2805,0.00000036
2806,1.00000000
2807,0.00000000
2808,0.00000000
2809,0.00000083
2810,0.00000000
2811,0.00000000
2812,0.00000358
2813,0.99999988
2814,0.00000000
2815,0.00000000
2816,0.00000000
2817,0.00000000
2818,0.00000000
2819,0.00000000
2820,1.00000000
2821,0.00000763
2822,0.99999976
2823,0.00000000
2824,1.00000000
2825,0.00000000
2826,0.99998927
2827,1.00000000
2828,0.00000000
2829,0.99999487
2830,1.00000000
2831,0.00000000
2832,1.00000000
2833,0.99999976
2834,1.00000000
2835,1.00000000
2836,0.00015450
2837,0.00000000
2838,0.00000000
2839,0.00007939
2840,0.00000000
2841,0.00000000
2842,0.99999797
2843,0.99999988
2844,1.00000000
2845,0.99999940
2846,1.00000000
2847,1.00000000
2848,0.00000000
2849,0.00000095
2850,0.00000000
2851,0.00000036
2852,0.00000000
2853,0.00000012
2854,0.00000000
2855,1.00000000
2856,1.00000000
2857,0.00000000
2858,0.00000882
2859,0.00000000
2860,0.99937099
2861,0.99999976
2862,0.99941492
2863,0.00000167
2864,1.00000000
2865,0.00090170
2866,0.00000000
2867,0.99999988
2868,1.00000000
2869,0.00011444
2870,1.00000000
2871,1.00000000
2872,0.00000000
2873,0.00000000
2874,0.00000000
2875,1.00000000
2876,1.00000000
2877,1.00000000
2878,1.00000000
2879,0.99999988
2880,0.00000012
2881,1.00000000
2882,1.00000000
